Temperature,Humidity,Soil_Moisture,Motor
25.281239693874376,53.49021607243408,935,1
38.781369589005834,52.773278600318086,459,0
32.72748563066749,59.107240140737105,866,1
26.490236003506844,47.83852451746256,833,1
25.390237245845455,38.2135224727964,465,0
23.81853170143287,55.185971729497815,964,0
33.89281917787456,71.5101442172881,505,0
24.374312259958547,63.200611403380115,495,0
31.906065318549782,46.91839329626079,950,1
25.292700538507148,76.77615113794286,567,0
33.23937889587737,75.61037856245912,441,0
36.298794570810784,40.46741996920494,503,0
35.56050486289306,31.970879256018147,603,0
35.217026618615634,67.06543541753811,919,1
23.75444811384504,71.38051306745766,681,0
21.767698939690373,78.39322829756776,442,0
33.978976569747715,74.49181970441553,509,0
27.366944275887025,60.026738410320746,609,0
28.646924528066947,56.50261696061904,448,0
20.62298185586782,31.392052563129315,514,0
25.191528985500984,42.33282234223889,554,0
20.67352807748928,52.98073758664632,902,0
37.583715452024954,61.42519500417839,470,0
24.86793366437061,57.86259166592053,918,0
31.146743391460163,67.13179948408452,735,1
20.77958641322261,43.98834654435204,466,0
33.33694782611316,58.24763038262366,892,1
26.460546915081878,34.40711216953961,612,0
37.95838373915332,50.683276179160345,580,0
37.762363778680715,67.50804164773005,1012,1
26.505812367234956,64.6700426714522,998,1
38.019217913809356,79.53213685860895,1002,1
39.923153469975574,43.8945562993878,647,0
36.508313282478966,54.90946495869896,613,0
36.89742695510458,46.476520688699836,758,1
24.9801747221818,52.03015570295874,648,0
31.534047977155126,72.84750649346941,915,1
21.345118279347357,64.21045375942433,487,0
21.898358736433394,74.12205956737908,575,0
39.97785224066581,40.17555541659432,825,1
26.53278498851822,73.66805589207189,1002,1
34.963678240976925,32.98811370891922,480,0
36.133301060536326,74.42996402185761,537,0
37.16046542014458,46.45368897303639,832,1
39.95256594804313,45.729381670703326,869,1
24.829929705137356,55.604428834933195,749,0
20.807016537193995,77.03450938616159,525,0
28.22383035989172,32.389068234070265,708,1
22.60161339657894,47.611548753537264,629,0
20.4485177832411,72.82859943416679,859,0
27.208536542829723,49.80272387177334,744,1
35.674765021504726,39.957844879853354,709,1
31.323613824501418,51.23970906657059,419,0
26.25555978420708,49.27762507458347,960,1
33.08684010985439,75.77081007333517,940,1
24.640363606176216,68.09671878715486,959,0
20.2876289214417,55.255777787200316,876,0
35.287067728728545,79.41852833607855,668,0
32.47486169728018,53.26387656379617,402,0
35.246052490019196,32.91189154101376,415,0
20.77876033375331,43.11371609074924,1005,1
36.74239255661304,51.80352401096563,757,1
32.39052400072607,37.845131207306004,532,0
31.267907014252803,77.37825631620214,711,1
32.492280962290636,68.34244489088866,881,1
37.28866493736729,43.41436002138863,943,1
31.73873013117814,59.540226675895795,704,1
31.619007597763584,66.0724578554786,668,0
39.81358314131532,77.0639464453399,813,1
35.13460334137136,74.08176745877054,424,0
28.845876109022704,55.759611306910685,715,1
34.14794000065855,68.73263098965089,970,1
27.78460943383577,58.107237691379254,675,0
24.57750924966998,57.635194502277,788,0
31.937037537755188,35.7370979169096,843,1
38.56364196227903,36.3068829008076,826,1
38.58279040030925,56.47668075112287,456,0
26.838105562109806,43.44307724895033,965,1
30.5535493244339,31.051845123023433,767,1
24.232717971397225,66.14196019501061,741,0
39.91262218997767,31.62432983450825,703,1
39.62235815735872,59.76384205520273,773,1
32.990178594148944,56.95968970636572,511,0
36.08828119354946,78.44073452889023,405,0
34.302003225674,54.21065696738208,678,0
31.863164380789364,33.18007181888987,781,1
21.066959939777952,57.58439839032309,412,0
29.09528685105322,72.05480853080508,702,1
33.49572604334821,79.842464214072,955,1
33.55063227767369,51.51715868445362,1016,1
27.46245236844767,46.014937124837125,559,0
38.833839733160616,75.33266484759994,553,0
23.34714064473562,39.56210645380607,580,0
30.00718892431121,60.77144575164633,925,1
33.81767953101645,50.28572120904738,579,0
33.942716117836184,32.054118247777765,776,1
32.972779135376314,47.364423715284886,567,0
25.505764269037204,43.26142612513373,613,0
23.12413137373244,64.30455769717435,549,0
32.71880653653422,77.4395248845959,415,0
31.986042322788755,43.40235936893189,490,0
23.58712020578482,70.57329695758409,519,0
34.10278291141127,32.767990846920476,652,0
29.10343983467313,56.90605050199066,459,0
33.35521183206306,33.52750318549473,665,0
36.747341595403014,76.70164955653198,808,1
23.394568571538464,68.31756402786951,430,0
20.382897359936734,62.897495560229615,420,0
35.58205172791574,71.19481908123322,992,1
32.19394850305232,62.375989778508156,688,0
33.992791392442435,78.44721985871456,942,1
36.76309949977285,65.69789739323858,897,1
36.056218696490006,76.23293047911234,873,1
39.21840293857649,55.856594600531906,804,1
30.718701577042363,35.85322064909313,947,1
29.769912653198105,56.40888607115086,531,0
28.0377439978146,36.34364140315466,723,1
23.07382085688409,59.62467395882025,531,0
31.45214465764045,54.12465302638314,920,1
25.540250486519575,61.12876989163908,429,0
38.42615024425951,30.50234905274158,700,0
31.663816085541953,39.74202458276821,403,0
31.856803610162203,54.566521595606545,724,1
27.098493217540202,77.52517807945674,908,1
21.03978703955415,49.18045201775792,636,0
20.634875307459772,51.21860130268173,934,0
28.466702883063952,65.73480445033111,415,0
21.691307561944758,60.1896378643059,933,0
32.136939110802786,44.94630750491666,983,1
37.61946011279315,50.540819778371386,845,1
37.65829633037444,40.88498994286162,902,1
33.180908202644645,78.30107295651042,629,0
24.224636629458622,36.53171907786799,506,0
37.25993662717744,48.59183922832097,788,1
37.72186870626416,31.29194861100056,662,0
23.933071699059173,41.08897459667732,962,1
34.748521715413546,69.02355691900775,464,0
25.73039097854246,40.05876161444397,664,0
36.0528062470586,34.00317012644828,737,1
39.94475799807205,53.722658992226165,700,0
20.600520106587858,30.498461736725925,777,1
37.94731731581864,34.23830772131666,574,0
32.45261067197316,70.38129347814876,551,0
39.467652383296425,68.57366724298032,875,1
29.300190350528553,75.7569410202448,665,0
36.947758611427474,72.72577179553747,728,1
21.247881371965544,64.15877816199091,562,0
26.705581001565914,32.61664286503314,837,1
21.340330755024198,69.14243089933288,742,0
39.50686266958141,72.27554054202803,766,1
36.339478145436736,69.95410728859773,864,1
37.05094842491941,55.4239517654013,598,0
38.75930462867788,41.64509193247408,899,1
21.702069722395706,72.26649878443634,415,0
27.711951850266665,66.35814048700692,695,0
21.420697780880044,79.03805871944257,910,0
24.215862031000572,37.78462988779665,638,0
24.587315540753448,41.28322915260275,980,1
29.382144220951574,40.589907494075135,700,0
25.371243349072852,69.62698838106684,405,0
22.019562136355223,39.34536482250591,619,0
23.349821781882156,33.3329914911653,852,1
22.94551127104182,79.92804032928143,832,0
39.46153595824597,31.240860572257457,785,1
35.185850138369474,71.76220300794328,1018,1
39.35522930539124,48.26834207753264,694,0
28.79480973015817,72.08077298789075,517,0
25.567369633253133,57.731024560557245,804,1
35.96586394418374,75.08156147431801,993,1
26.525078360822935,76.30964932073132,965,1
25.987667474106964,30.4549090640388,411,0
24.650119844156624,33.77060879963941,608,0
22.593579564484706,42.51793647854277,564,0
25.12926122033532,63.46577081817508,693,0
27.106394969477755,74.41360982557529,918,1
33.47988416291461,52.99709756469814,477,0
21.25129684438903,60.34865581371327,833,0
24.21013879330686,39.424992639778054,976,1
36.18047280583353,70.24834169408427,1013,1
22.938438471675415,78.3664055676735,476,0
26.85290293045043,43.42994664572987,447,0
37.2931784371628,54.741297580027314,481,0
23.098506222868853,34.30580552531869,608,0
21.6547367123638,57.95683282314842,844,0
29.690759901600217,55.13917209233403,995,1
26.048390225570728,37.22182420775388,921,1
31.26816728967708,52.103310655903755,428,0
36.076097809669506,46.70523260432816,703,1
22.742969763054862,56.091543765259466,864,0
31.613981691085698,59.28271677143996,901,1
30.110175207797276,30.424778930360475,845,1
22.881575720263992,68.05029914747777,889,0
32.47996971057965,65.65071459308703,827,1
25.472808357215435,48.31431931032611,958,1
29.75668637088025,32.646796778440915,758,1
21.64544648554124,67.74662698925252,490,0
